index,index.1,within_item_id,item,item_group,form,item_id,pronoun_status,c_english,target,hotspot_english
1277,213,106,10,5a_expletive_seems,complex_emb,5,1, the problem that was reported persists ., it appears that the problem persists ., appears
1278,212,106,10,5a_expletive_seems,target_negation,6,0, the problem persists ., does not appear that the problem persists ., does
1279,213,106,10,5a_expletive_seems,target_negation,7,1, the problem persists ., it doesn't appear that the problem persists ., doesn't
1280,212,106,10,5a_expletive_seems,context_negation,8,0, the problem doesn't persist ., appears that the problem persists ., appears
1281,213,106,10,5a_expletive_seems,context_negation,9,1, the problem doesn't persist ., it appears that the problem persists ., appears
1282,212,106,10,5a_expletive_seems,both_negation,10,0, the problem does not persist ., does not appear that the problem persists ., appear
1283,213,106,10,5a_expletive_seems,both_negation,11,1, the problem does not persist ., it does not appear that the problem persists ., does
1284,214,107,11,5a_expletive_seems,default,0,0, the deadlines approach ., turns out that the deadlines approach ., turns out
1285,215,107,11,5a_expletive_seems,default,1,1, the deadlines approach ., it turns out that the deadlines approach ., turns out
1286,214,107,11,5a_expletive_seems,complex_long,2,0, the rapidly approaching and highly anticipated deadlines approach ., turns out that the deadlines approach ., turns
1287,215,107,11,5a_expletive_seems,complex_long,3,1, the rapidly approaching and highly anticipated deadlines approach ., it turns out that the deadlines approach ., turns
1288,214,107,11,5a_expletive_seems,complex_emb,4,0, the deadlines that were set last week approach ., turns out that the deadlines approach ., approach
1289,215,107,11,5a_expletive_seems,complex_emb,5,1, the deadlines that were set last week approach ., it turns out that the deadlines approach ., turns
1290,214,107,11,5a_expletive_seems,target_negation,6,0, the deadlines approach ., turns out that the deadlines don't approach ., turns
1291,215,107,11,5a_expletive_seems,target_negation,7,1, the deadlines approach ., it doesn't turn out that the deadlines approach ., doesn't
1292,214,107,11,5a_expletive_seems,context_negation,8,0, the deadlines don't approach ., turns out that the deadlines approach ., approach
1293,215,107,11,5a_expletive_seems,context_negation,9,1, the deadlines don't approach ., it turns out that the deadlines approach ., turns
1294,214,107,11,5a_expletive_seems,both_negation,10,0, the deadlines do not approach ., turns out that the deadlines do not approach ., do
1295,215,107,11,5a_expletive_seems,both_negation,11,1, the deadlines do not approach ., it does not turn out that the deadlines approach ., does
1296,216,108,0,5b_expletive_be,default,0,0, were you looking for someone ?, is the guy you were looking for ., is
1297,217,108,0,5b_expletive_be,default,1,1, were you looking for someone ?, it is the guy you were looking for ., is
1298,216,108,0,5b_expletive_be,complex_long,2,0, were you looking for that someone with long hair ?, is the guy you were looking for ., is
1299,217,108,0,5b_expletive_be,complex_long,3,1, were you looking for that someone with long hair ?, it is the guy you were looking for ., is
1300,216,108,0,5b_expletive_be,complex_emb,4,0, were you who was standing there looking for someone ?, is the guy you were looking for ., is
1301,217,108,0,5b_expletive_be,complex_emb,5,1, were you who was standing there looking for someone ?, it is the guy you were looking for ., is
1302,216,108,0,5b_expletive_be,target_negation,6,0, were you looking for someone ?, isn't the guy you were looking for ., isn't
1303,217,108,0,5b_expletive_be,target_negation,7,1, were you looking for someone ?, it is not the guy you were looking for ., is
1304,216,108,0,5b_expletive_be,context_negation,8,0, weren't you looking for someone ?, is the guy you were looking for ., is
1305,217,108,0,5b_expletive_be,context_negation,9,1, weren't you looking for someone ?, it is the guy you were looking for ., is
1306,216,108,0,5b_expletive_be,both_negation,10,0, weren't you looking for someone ?, isn't the guy you were looking for ., guy
1307,217,108,0,5b_expletive_be,both_negation,11,1, weren't you looking for someone ?, it isn't the guy you were looking for ., isn't
1308,218,109,1,5b_expletive_be,default,0,0, did you lose something ?, is the key that was missing ., is
1309,219,109,1,5b_expletive_be,default,1,1, did you lose something ?, it is the key that was missing ., is
1310,218,109,1,5b_expletive_be,complex_long,2,0, did you lose that valuable item you were searching for earlier ?, is the key that was missing ., is
1311,219,109,1,5b_expletive_be,complex_long,3,1, did you lose that valuable and irreplaceable item of yours ?, it is the key that was missing ., is
1312,218,109,1,5b_expletive_be,complex_emb,4,0, did you lose something that you were looking for ?, is the key that was missing ., is
1313,219,109,1,5b_expletive_be,complex_emb,5,1, did you lose something that you were looking for ?, it is the key that was missing ., is
1314,218,109,1,5b_expletive_be,target_negation,6,0, did you lose something ?, isn't the key that was missing ., isn't
1315,219,109,1,5b_expletive_be,target_negation,7,1, did you lose something ?, it is not the key that was missing ., is
1316,218,109,1,5b_expletive_be,context_negation,8,0, did you not lose something ?, is the key that was missing ., is
1317,219,109,1,5b_expletive_be,context_negation,9,1, did you not lose something ?, it is the key that was missing ., is
1318,218,109,1,5b_expletive_be,both_negation,10,0, did you not lose something ?, is the key that was not missing ., is
1319,219,109,1,5b_expletive_be,both_negation,11,1, did you not lose something ?, it is not the key that was missing ., is
1320,220,110,2,5b_expletive_be,default,0,0, volunteers are needed ., is he who can help ., is
1321,221,110,2,5b_expletive_be,default,1,1, volunteers are needed ., it is he who can help ., is
1322,220,110,2,5b_expletive_be,complex_long,2,0, dedicated and enthusiastic volunteers with a passion for community service are needed ., is he who can help ., is
1323,221,110,2,5b_expletive_be,complex_long,3,1, dedicated and enthusiastic volunteers with a passion for community service are needed ., it is he who can help ., is
1324,220,110,2,5b_expletive_be,complex_emb,4,0, volunteers who are willing to participate are needed ., is he who can help ., is
1325,221,110,2,5b_expletive_be,complex_emb,5,1, volunteers who are willing to participate are needed ., it is he who can help ., is
1326,220,110,2,5b_expletive_be,target_negation,6,0, volunteers are needed ., isn't he who can help ., isn't
1327,221,110,2,5b_expletive_be,target_negation,7,1, volunteers are needed ., it is not he who can help ., is
1328,220,110,2,5b_expletive_be,context_negation,8,0, volunteers are not needed ., is he who can help ., is
1329,221,110,2,5b_expletive_be,context_negation,9,1, volunteers are not needed ., it is he who can help ., is
1330,220,110,2,5b_expletive_be,both_negation,10,0, volunteers are not needed ., is he who cannot help ., cannot
1331,221,110,2,5b_expletive_be,both_negation,11,1, volunteers are not needed ., it is not he who can help ., is
1332,222,111,3,5b_expletive_be,default,0,0, there's noise in the street ., is a car honking its horn ., is
1333,223,111,3,5b_expletive_be,default,1,1, there's noise in the street ., it is a car honking its horn ., is
1334,222,111,3,5b_expletive_be,complex_long,2,0, there's loud and disruptive noise in the bustling city street ., is a car honking its horn ., is
1335,223,111,3,5b_expletive_be,complex_long,3,1, there's loud and disruptive noise in the bustling city street ., it is a car honking its horn ., is
1336,222,111,3,5b_expletive_be,complex_emb,4,0, there's noise that is coming from outside in the street ., is a car honking its horn ., is
1337,223,111,3,5b_expletive_be,complex_emb,5,1, there's noise that is coming from outside in the street ., it is a car honking its horn ., is
1338,222,111,3,5b_expletive_be,target_negation,6,0, there's noise in the street ., isn't a car honking its horn ., isn't
1339,223,111,3,5b_expletive_be,target_negation,7,1, there's noise in the street ., it is not a car honking its horn ., is
1340,222,111,3,5b_expletive_be,context_negation,8,0, there isn't noise in the street ., is a car honking its horn ., is
1341,223,111,3,5b_expletive_be,context_negation,9,1, there isn't noise in the street ., it is a car honking its horn ., is
1342,222,111,3,5b_expletive_be,both_negation,10,0, there isn't noise in the street ., isn't a car honking its horn ., isn't
1343,223,111,3,5b_expletive_be,both_negation,11,1, there isn't noise in the street ., it isn't a car honking its horn ., isn't
