arm,iv,k,tokens,overt_pref
gpt2m,lemverb,10,4273664000,0.8368055555555556
gpt2m,lemverb,10,4525056000,0.8350694444444444
gpt2m,lemverb,10,4776448000,0.8420138888888888
gpt2m,lemverb,10,5027840000,0.8315972222222222
gpt2m,lemverb,10,5279232000,0.8263888888888888
gpt2m,lemverb,10,5530624000,0.8142361111111112
gpt2m,lemverb,10,5782016000,0.8420138888888888
gpt2m,lemverb,10,6033408000,0.8368055555555556
gpt2m,lemverb,10,6284800000,0.8298611111111112
gpt2m,lemverb,10,6536192000,0.8298611111111112
gpt2m,lemverb,10,6787584000,0.8420138888888888
gpt2m,lemverb,10,7038976000,0.8420138888888888
gpt2m,lemverb,10,7290368000,0.8368055555555556
gpt2m,lemverb,10,7541760000,0.8402777777777778
gpt2m,lemverb,30,256000,0.4618055555555556
gpt2m,lemverb,30,512000,0.4635416666666667
gpt2m,lemverb,30,1024000,0.4826388888888889
gpt2m,lemverb,30,2048000,0.4895833333333333
gpt2m,lemverb,30,4096000,0.5434027777777778
gpt2m,lemverb,30,8192000,0.6319444444444444
gpt2m,lemverb,30,16384000,0.7326388888888888
gpt2m,lemverb,30,32768000,0.6597222222222222
gpt2m,lemverb,30,65536000,0.9201388888888888
gpt2m,lemverb,30,131072000,0.8854166666666666
gpt2m,lemverb,30,137472000,0.8940972222222222
gpt2m,lemverb,30,144128000,0.8940972222222222
gpt2m,lemverb,30,151040000,0.8402777777777778
gpt2m,lemverb,30,158208000,0.8767361111111112
gpt2m,lemverb,30,165888000,0.8958333333333334
gpt2m,lemverb,30,173824000,0.8663194444444444
gpt2m,lemverb,30,182272000,0.8715277777777778
gpt2m,lemverb,30,190976000,0.8524305555555556
gpt2m,lemverb,30,200192000,0.9010416666666666
gpt2m,lemverb,30,209920000,0.8940972222222222
gpt2m,lemverb,30,220160000,0.8559027777777778
gpt2m,lemverb,30,230656000,0.9027777777777778
gpt2m,lemverb,30,241920000,0.8246527777777778
gpt2m,lemverb,30,253440000,0.8072916666666666
gpt2m,lemverb,30,265728000,0.8472222222222222
gpt2m,lemverb,30,278528000,0.84375
gpt2m,lemverb,30,292096000,0.8368055555555556
gpt2m,lemverb,30,306176000,0.8489583333333334
gpt2m,lemverb,30,320768000,0.8072916666666666
gpt2m,lemverb,30,336384000,0.8402777777777778
gpt2m,lemverb,30,352512000,0.8263888888888888
gpt2m,lemverb,30,369664000,0.8541666666666666
gpt2m,lemverb,30,387328000,0.8819444444444444
gpt2m,lemverb,30,406016000,0.828125
gpt2m,lemverb,30,425728000,0.8802083333333334
gpt2m,lemverb,30,446208000,0.8350694444444444
gpt2m,lemverb,30,467712000,0.7673611111111112
gpt2m,lemverb,30,490240000,0.8194444444444444
gpt2m,lemverb,30,514048000,0.8420138888888888
gpt2m,lemverb,30,538880000,0.8315972222222222
gpt2m,lemverb,30,564736000,0.8263888888888888
gpt2m,lemverb,30,591872000,0.8246527777777778
gpt2m,lemverb,30,620544000,0.8402777777777778
gpt2m,lemverb,30,650496000,0.8680555555555556
gpt2m,lemverb,30,681984000,0.8576388888888888
gpt2m,lemverb,30,714752000,0.8680555555555556
gpt2m,lemverb,30,749312000,0.8524305555555556
gpt2m,lemverb,30,785408000,0.8159722222222222
gpt2m,lemverb,30,823296000,0.828125
gpt2m,lemverb,30,862976000,0.8020833333333334
gpt2m,lemverb,30,904704000,0.8315972222222222
gpt2m,lemverb,30,948224000,0.8177083333333334
gpt2m,lemverb,30,994048000,0.8368055555555556
gpt2m,lemverb,30,1041920000,0.8263888888888888
gpt2m,lemverb,30,1092352000,0.84375
gpt2m,lemverb,30,1145088000,0.8645833333333334
gpt2m,lemverb,30,1200128000,0.8072916666666666
gpt2m,lemverb,30,1258240000,0.8559027777777778
gpt2m,lemverb,30,1318912000,0.8541666666666666
gpt2m,lemverb,30,1382400000,0.8715277777777778
gpt2m,lemverb,30,1449216000,0.8454861111111112
gpt2m,lemverb,30,1519104000,0.8090277777777778
gpt2m,lemverb,30,1592320000,0.8368055555555556
gpt2m,lemverb,30,1669120000,0.8489583333333334
gpt2m,lemverb,30,1749760000,0.8159722222222222
gpt2m,lemverb,30,1833984000,0.8350694444444444
gpt2m,lemverb,30,1922560000,0.8385416666666666
gpt2m,lemverb,30,2015232000,0.8177083333333334
gpt2m,lemverb,30,2112512000,0.8368055555555556
gpt2m,lemverb,30,2214400000,0.8420138888888888
gpt2m,lemverb,30,2321408000,0.8315972222222222
gpt2m,lemverb,30,2433280000,0.859375
gpt2m,lemverb,30,2550784000,0.828125
gpt2m,lemverb,30,2673664000,0.8420138888888888
gpt2m,lemverb,30,2802688000,0.8402777777777778
gpt2m,lemverb,30,2938112000,0.8229166666666666
gpt2m,lemverb,30,3079680000,0.8559027777777778
gpt2m,lemverb,30,3228416000,0.8576388888888888
gpt2m,lemverb,30,3384064000,0.8489583333333334
gpt2m,lemverb,30,3483648000,0.8315972222222222
gpt2m,lemverb,30,3732480000,0.8489583333333334
gpt2m,lemverb,30,3981312000,0.8333333333333334
gpt2m,lemverb,30,4230144000,0.8333333333333334
gpt2m,lemverb,30,4478976000,0.8506944444444444
gpt2m,lemverb,30,4727808000,0.8385416666666666
gpt2m,lemverb,30,4976640000,0.8263888888888888
gpt2m,lemverb,30,5225472000,0.8489583333333334
gpt2m,lemverb,30,5474304000,0.8472222222222222
gpt2m,lemverb,30,5723136000,0.8350694444444444
gpt2m,lemverb,30,5971968000,0.8472222222222222
gpt2m,lemverb,30,6220800000,0.8489583333333334
gpt2m,lemverb,30,6469632000,0.8611111111111112
gpt2m,lemverb,30,6718464000,0.8472222222222222
gpt2m,lemverb,30,6967296000,0.84375
gpt2m,lemverb,30,7216128000,0.8472222222222222
gpt2m,lemverb,30,7464960000,0.84375
gpt2m,lemverb,60,256000,0.5190972222222222
gpt2m,lemverb,60,512000,0.5173611111111112
gpt2m,lemverb,60,1024000,0.5190972222222222
gpt2m,lemverb,60,2048000,0.5260416666666666
gpt2m,lemverb,60,4096000,0.5850694444444444
gpt2m,lemverb,60,8192000,0.5972222222222222
gpt2m,lemverb,60,16384000,0.5399305555555556
gpt2m,lemverb,60,32768000,0.6041666666666666
gpt2m,lemverb,60,65536000,0.8559027777777778
gpt2m,lemverb,60,131072000,0.7760416666666666
gpt2m,lemverb,60,137472000,0.8055555555555556
gpt2m,lemverb,60,143872000,0.8246527777777778
gpt2m,lemverb,60,151040000,0.8107638888888888
gpt2m,lemverb,60,158208000,0.7934027777777778
gpt2m,lemverb,60,165888000,0.8125
gpt2m,lemverb,60,173824000,0.8229166666666666
gpt2m,lemverb,60,182016000,0.828125
gpt2m,lemverb,60,190976000,0.7864583333333334
gpt2m,lemverb,60,200192000,0.8125
gpt2m,lemverb,60,209664000,0.7829861111111112
gpt2m,lemverb,60,219904000,0.7430555555555556
gpt2m,lemverb,60,230400000,0.7309027777777778
gpt2m,lemverb,60,241408000,0.7864583333333334
gpt2m,lemverb,60,253184000,0.703125
gpt2m,lemverb,60,265216000,0.7777777777777778
gpt2m,lemverb,60,278016000,0.7239583333333334
gpt2m,lemverb,60,291328000,0.7065972222222222
gpt2m,lemverb,60,305408000,0.7083333333333334
gpt2m,lemverb,60,320000000,0.6684027777777778
gpt2m,lemverb,60,335616000,0.6770833333333334
gpt2m,lemverb,60,351744000,0.7586805555555556
gpt2m,lemverb,60,368640000,0.5972222222222222
gpt2m,lemverb,60,386304000,0.6475694444444444
gpt2m,lemverb,60,404992000,0.578125
gpt2m,lemverb,60,424448000,0.7430555555555556
gpt2m,lemverb,60,444928000,0.6875
gpt2m,lemverb,60,466176000,0.6701388888888888
gpt2m,lemverb,60,488704000,0.6996527777777778
gpt2m,lemverb,60,512256000,0.6163194444444444
gpt2m,lemverb,60,536832000,0.6666666666666666
gpt2m,lemverb,60,562688000,0.6961805555555556
gpt2m,lemverb,60,589824000,0.7065972222222222
gpt2m,lemverb,60,617984000,0.6475694444444444
gpt2m,lemverb,60,647936000,0.6961805555555556
gpt2m,lemverb,60,678912000,0.7065972222222222
gpt2m,lemverb,60,711680000,0.7621527777777778
gpt2m,lemverb,60,745984000,0.765625
gpt2m,lemverb,60,781824000,0.7795138888888888
gpt2m,lemverb,60,819456000,0.7760416666666666
gpt2m,lemverb,60,858880000,0.7222222222222222
gpt2m,lemverb,60,900096000,0.7274305555555556
gpt2m,lemverb,60,943616000,0.7065972222222222
gpt2m,lemverb,60,988928000,0.7569444444444444
gpt2m,lemverb,60,1036544000,0.7743055555555556
gpt2m,lemverb,60,1086464000,0.7152777777777778
gpt2m,lemverb,60,1138688000,0.765625
gpt2m,lemverb,60,1193472000,0.7447916666666666
gpt2m,lemverb,60,1250816000,0.7291666666666666
gpt2m,lemverb,60,1310976000,0.7430555555555556
gpt2m,lemverb,60,1374208000,0.7204861111111112
gpt2m,lemverb,60,1440256000,0.7361111111111112
gpt2m,lemverb,60,1509632000,0.6996527777777778
gpt2m,lemverb,60,1582336000,0.7204861111111112
gpt2m,lemverb,60,1658368000,0.7586805555555556
gpt2m,lemverb,60,1738240000,0.6996527777777778
gpt2m,lemverb,60,1821696000,0.6631944444444444
gpt2m,lemverb,60,1909504000,0.7326388888888888
gpt2m,lemverb,60,2001408000,0.7118055555555556
gpt2m,lemverb,60,2097664000,0.6753472222222222
gpt2m,lemverb,60,2198528000,0.734375
gpt2m,lemverb,60,2304512000,0.6996527777777778
gpt2m,lemverb,60,2415360000,0.6944444444444444
gpt2m,lemverb,60,2531584000,0.6631944444444444
gpt2m,lemverb,60,2653440000,0.71875
gpt2m,lemverb,60,2780928000,0.7048611111111112
gpt2m,lemverb,60,2914816000,0.6736111111111112
gpt2m,lemverb,60,3055104000,0.6684027777777778
gpt2m,lemverb,60,3202048000,0.6857638888888888
gpt2m,lemverb,60,3356160000,0.6631944444444444
gpt2m,lemverb,60,3454976000,0.6753472222222222
gpt2m,lemverb,60,3701760000,0.6684027777777778
gpt2m,lemverb,60,3948544000,0.6493055555555556
gpt2m,lemverb,60,4195328000,0.6579861111111112
gpt2m,lemverb,60,4442112000,0.6631944444444444
gpt2m,lemverb,60,4688896000,0.6788194444444444
gpt2m,lemverb,60,4935680000,0.671875
gpt2m,lemverb,60,5182464000,0.6770833333333334
gpt2m,lemverb,60,5429248000,0.6822916666666666
gpt2m,lemverb,60,5676032000,0.6597222222222222
gpt2m,lemverb,60,5922816000,0.6614583333333334
gpt2m,lemverb,60,6169600000,0.6545138888888888
gpt2m,lemverb,60,6416384000,0.6805555555555556
gpt2m,lemverb,60,6663168000,0.6475694444444444
gpt2m,lemverb,60,6909952000,0.6631944444444444
gpt2m,lemverb,60,7156736000,0.6770833333333334
gpt2m,lemverb,60,7403520000,0.6614583333333334
rand,base,10,256000,0.4722222222222222
rand,base,10,512000,0.4756944444444444
rand,base,10,1024000,0.4774305555555556
rand,base,10,2048000,0.4774305555555556
rand,base,10,4096000,0.5086805555555556
rand,base,10,8192000,0.5329861111111112
rand,base,10,16384000,0.5833333333333334
rand,base,10,32768000,0.734375
rand,base,10,65536000,0.9461805555555556
rand,base,10,131072000,0.9236111111111112
rand,base,10,137472000,0.9253472222222222
rand,base,10,144128000,0.921875
rand,base,10,151040000,0.9357638888888888
rand,base,10,158464000,0.9236111111111112
rand,base,10,166144000,0.9409722222222222
rand,base,10,174336000,0.9184027777777778
rand,base,10,182784000,0.9201388888888888
rand,base,10,191744000,0.9288194444444444
rand,base,10,200960000,0.9079861111111112
rand,base,10,210944000,0.9114583333333334
rand,base,10,221184000,0.8767361111111112
rand,base,10,231936000,0.9027777777777778
rand,base,10,243200000,0.9131944444444444
rand,base,10,254976000,0.9166666666666666
rand,base,10,267520000,0.9201388888888888
rand,base,10,280576000,0.8888888888888888
rand,base,10,294144000,0.9045138888888888
rand,base,10,308480000,0.8836805555555556
rand,base,10,323584000,0.9114583333333334
rand,base,10,339200000,0.9010416666666666
rand,base,10,355840000,0.9079861111111112
rand,base,10,372992000,0.9131944444444444
rand,base,10,391168000,0.9027777777777778
rand,base,10,410368000,0.8993055555555556
rand,base,10,430336000,0.8836805555555556
rand,base,10,451072000,0.9288194444444444
rand,base,10,473088000,0.9097222222222222
rand,base,10,496128000,0.9114583333333334
rand,base,10,520448000,0.8940972222222222
rand,base,10,545792000,0.9079861111111112
rand,base,10,572160000,0.921875
rand,base,10,600064000,0.9236111111111112
rand,base,10,629248000,0.9131944444444444
rand,base,10,659968000,0.9079861111111112
rand,base,10,692224000,0.9236111111111112
rand,base,10,725760000,0.9166666666666666
rand,base,10,761088000,0.9270833333333334
rand,base,10,798208000,0.9270833333333334
rand,base,10,837120000,0.9114583333333334
rand,base,10,877824000,0.9236111111111112
rand,base,10,920576000,0.9131944444444444
rand,base,10,965376000,0.9201388888888888
rand,base,10,1012480000,0.9131944444444444
rand,base,10,1061632000,0.9079861111111112
rand,base,10,1113344000,0.8940972222222222
rand,base,10,1167616000,0.9010416666666666
rand,base,10,1224448000,0.8993055555555556
rand,base,10,1284096000,0.8836805555555556
rand,base,10,1346560000,0.8993055555555556
rand,base,10,1412352000,0.8940972222222222
rand,base,10,1480960000,0.9027777777777778
rand,base,10,1553152000,0.8819444444444444
rand,base,10,1628672000,0.9045138888888888
rand,base,10,1708032000,0.9045138888888888
rand,base,10,1791232000,0.9131944444444444
rand,base,10,1878528000,0.8802083333333334
rand,base,10,1969920000,0.9010416666666666
rand,base,10,2065920000,0.890625
rand,base,10,2166528000,0.90625
rand,base,10,2272000000,0.9010416666666666
rand,base,10,2382592000,0.9010416666666666
rand,base,10,2498560000,0.8871527777777778
rand,base,10,2620160000,0.8993055555555556
rand,base,10,2747904000,0.8993055555555556
rand,base,10,2881536000,0.8888888888888888
rand,base,10,3021824000,0.890625
rand,base,10,3169024000,0.8802083333333334
rand,base,10,3323392000,0.8923611111111112
rand,base,10,3485184000,0.8854166666666666
rand,base,10,3587584000,0.8923611111111112
rand,base,10,3843840000,0.8975694444444444
rand,base,10,4100096000,0.8940972222222222
rand,base,10,4356352000,0.8628472222222222
rand,base,10,4612608000,0.8871527777777778
rand,base,10,4868864000,0.9010416666666666
rand,base,10,5125120000,0.8975694444444444
rand,base,10,5381376000,0.8767361111111112
rand,base,10,5637632000,0.8836805555555556
rand,base,10,5893888000,0.8923611111111112
rand,base,10,6150144000,0.8784722222222222
rand,base,10,6406400000,0.8784722222222222
rand,base,10,6662656000,0.8836805555555556
rand,base,10,6918912000,0.8697916666666666
rand,base,10,7175168000,0.8836805555555556
rand,base,10,7431424000,0.8784722222222222
rand,base,10,7687680000,0.875
rand,base,20,256000,0.5243055555555556
rand,base,20,512000,0.5225694444444444
rand,base,20,1024000,0.5173611111111112
rand,base,20,2048000,0.5034722222222222
rand,base,20,4096000,0.4583333333333333
rand,base,20,8192000,0.2673611111111111
rand,base,20,16384000,0.2743055555555556
rand,base,20,32768000,0.4913194444444444
rand,base,20,65536000,0.9166666666666666
rand,base,20,131072000,0.9288194444444444
rand,base,20,137472000,0.9288194444444444
rand,base,20,144128000,0.9149305555555556
rand,base,20,151296000,0.9253472222222222
rand,base,20,158464000,0.9149305555555556
rand,base,20,166144000,0.9288194444444444
rand,base,20,174336000,0.9166666666666666
rand,base,20,182784000,0.8993055555555556
rand,base,20,191744000,0.9166666666666666
rand,base,20,201216000,0.90625
rand,base,20,210944000,0.9131944444444444
rand,base,20,221184000,0.9236111111111112
rand,base,20,231936000,0.8888888888888888
rand,base,20,243200000,0.8767361111111112
rand,base,20,254976000,0.9236111111111112
rand,base,20,267520000,0.8923611111111112
rand,base,20,280576000,0.9027777777777778
rand,base,20,294144000,0.9236111111111112
rand,base,20,308480000,0.9166666666666666
rand,base,20,323584000,0.9253472222222222
rand,base,20,339200000,0.8958333333333334
rand,base,20,355840000,0.9027777777777778
rand,base,20,373248000,0.9045138888888888
rand,base,20,391424000,0.8697916666666666
rand,base,20,410368000,0.9114583333333334
rand,base,20,430336000,0.8923611111111112
rand,base,20,451328000,0.8888888888888888
rand,base,20,473344000,0.8975694444444444
rand,base,20,496384000,0.8923611111111112
rand,base,20,520448000,0.8993055555555556
rand,base,20,546048000,0.9045138888888888
rand,base,20,572416000,0.9166666666666666
rand,base,20,600320000,0.8715277777777778
rand,base,20,629760000,0.8836805555555556
rand,base,20,660224000,0.8871527777777778
rand,base,20,692480000,0.9097222222222222
rand,base,20,726272000,0.875
rand,base,20,761600000,0.9131944444444444
rand,base,20,798720000,0.9027777777777778
rand,base,20,837632000,0.8993055555555556
rand,base,20,878336000,0.8940972222222222
rand,base,20,921088000,0.8940972222222222
rand,base,20,965888000,0.8836805555555556
rand,base,20,1012992000,0.890625
rand,base,20,1062400000,0.8715277777777778
rand,base,20,1114112000,0.8802083333333334
rand,base,20,1168384000,0.8732638888888888
rand,base,20,1225216000,0.8940972222222222
rand,base,20,1285120000,0.8888888888888888
rand,base,20,1347584000,0.9097222222222222
rand,base,20,1413120000,0.9045138888888888
rand,base,20,1481984000,0.9027777777777778
rand,base,20,1554176000,0.9166666666666666
rand,base,20,1629952000,0.8871527777777778
rand,base,20,1709312000,0.8802083333333334
rand,base,20,1792512000,0.9027777777777778
rand,base,20,1879808000,0.8923611111111112
rand,base,20,1971456000,0.8871527777777778
rand,base,20,2067456000,0.8993055555555556
rand,base,20,2168320000,0.8958333333333334
rand,base,20,2273792000,0.9010416666666666
rand,base,20,2384640000,0.9027777777777778
rand,base,20,2500608000,0.8940972222222222
rand,base,20,2622464000,0.8975694444444444
rand,base,20,2750208000,0.8958333333333334
rand,base,20,2884096000,0.9079861111111112
rand,base,20,3024640000,0.90625
rand,base,20,3172096000,0.9010416666666666
rand,base,20,3326464000,0.8958333333333334
rand,base,20,3488512000,0.8767361111111112
rand,base,20,3591168000,0.8819444444444444
rand,base,20,3847680000,0.9027777777777778
rand,base,20,4104192000,0.8975694444444444
rand,base,20,4360704000,0.8836805555555556
rand,base,20,4617216000,0.8854166666666666
rand,base,20,4873728000,0.9010416666666666
rand,base,20,5130240000,0.890625
rand,base,20,5386752000,0.8836805555555556
rand,base,20,5643264000,0.8871527777777778
rand,base,20,5899776000,0.8871527777777778
rand,base,20,6156288000,0.8802083333333334
rand,base,20,6412800000,0.8836805555555556
rand,base,20,6669312000,0.8767361111111112
rand,base,20,6925824000,0.875
rand,base,20,7182336000,0.875
rand,base,20,7438848000,0.8663194444444444
rand,base,20,7695360000,0.8680555555555556
rand,base,30,256000,0.53125
rand,base,30,512000,0.5295138888888888
rand,base,30,1024000,0.5381944444444444
rand,base,30,2048000,0.5225694444444444
rand,base,30,4096000,0.53125
rand,base,30,8192000,0.3871527777777778
rand,base,30,16384000,0.4114583333333333
rand,base,30,32768000,0.4861111111111111
rand,base,30,65536000,0.9114583333333334
rand,base,30,131072000,0.8854166666666666
rand,base,30,137472000,0.8923611111111112
rand,base,30,144128000,0.8680555555555556
rand,base,30,151296000,0.8333333333333334
rand,base,30,158464000,0.9027777777777778
rand,base,30,166144000,0.8784722222222222
rand,base,30,174336000,0.8958333333333334
rand,base,30,182784000,0.8246527777777778
rand,base,30,191744000,0.8368055555555556
rand,base,30,201216000,0.8732638888888888
rand,base,30,210944000,0.8663194444444444
rand,base,30,221184000,0.8072916666666666
rand,base,30,231936000,0.8402777777777778
rand,base,30,243200000,0.8402777777777778
rand,base,30,255232000,0.8541666666666666
rand,base,30,267520000,0.8958333333333334
rand,base,30,280576000,0.8854166666666666
rand,base,30,294144000,0.8784722222222222
rand,base,30,308480000,0.8663194444444444
rand,base,30,323584000,0.8524305555555556
rand,base,30,339456000,0.8489583333333334
rand,base,30,355840000,0.8559027777777778
rand,base,30,373248000,0.8663194444444444
rand,base,30,391424000,0.859375
rand,base,30,410624000,0.875
rand,base,30,430592000,0.8489583333333334
rand,base,30,451584000,0.8680555555555556
rand,base,30,473600000,0.8454861111111112
rand,base,30,496640000,0.8368055555555556
rand,base,30,520704000,0.8663194444444444
rand,base,30,546048000,0.8298611111111112
rand,base,30,572672000,0.84375
rand,base,30,600576000,0.8454861111111112
rand,base,30,630016000,0.8489583333333334
rand,base,30,660736000,0.8576388888888888
rand,base,30,692736000,0.859375
rand,base,30,726528000,0.8368055555555556
rand,base,30,762112000,0.8680555555555556
rand,base,30,799232000,0.8090277777777778
rand,base,30,838144000,0.875
rand,base,30,878848000,0.84375
rand,base,30,921600000,0.8559027777777778
rand,base,30,966656000,0.8611111111111112
rand,base,30,1013760000,0.8559027777777778
rand,base,30,1063168000,0.8854166666666666
rand,base,30,1114880000,0.8628472222222222
rand,base,30,1169152000,0.8663194444444444
rand,base,30,1226240000,0.8576388888888888
rand,base,30,1285888000,0.8784722222222222
rand,base,30,1348608000,0.8715277777777778
rand,base,30,1414400000,0.828125
rand,base,30,1483264000,0.8541666666666666
rand,base,30,1555456000,0.8385416666666666
rand,base,30,1631232000,0.8923611111111112
rand,base,30,1710592000,0.8454861111111112
rand,base,30,1794048000,0.8576388888888888
rand,base,30,1881600000,0.8333333333333334
rand,base,30,1973248000,0.8315972222222222
rand,base,30,2069248000,0.8645833333333334
rand,base,30,2170112000,0.8506944444444444
rand,base,30,2275840000,0.8732638888888888
rand,base,30,2386688000,0.8663194444444444
rand,base,30,2502912000,0.8541666666666666
rand,base,30,2625024000,0.8559027777777778
rand,base,30,2752768000,0.8576388888888888
rand,base,30,2886912000,0.8368055555555556
rand,base,30,3027712000,0.8628472222222222
rand,base,30,3175168000,0.8489583333333334
rand,base,30,3329792000,0.8680555555555556
rand,base,30,3492096000,0.8385416666666666
rand,base,30,3594752000,0.8611111111111112
rand,base,30,3851520000,0.8246527777777778
