architecture,stage_segment,category,cell_id,bin_center,preference
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,7300453.417216896,0.2569444444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,19014964.15105589,0.4722222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,35996418.762386926,0.6041666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,68143287.22492854,0.8263888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,128999154.73455834,0.9809027777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,177487902.41731122,0.9868827160493827
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,244202805.58673882,0.9714506172839505
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,335994788.6263265,0.9594907407407408
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,256000.0,0.4722222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,568453.174324919,0.4583333333333333
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,1076114.4931567835,0.4513888888888889
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,2037146.5138836103,0.3958333333333333
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,3856435.3007217804,0.24305555555555555
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,7300453.417216896,0.3680555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,19014964.15105589,0.5
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,35996418.762386926,0.6180555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,68143287.22492854,0.6736111111111112
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,128999154.73455834,0.9930555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,177487902.41731122,0.9915123456790123
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,244202805.58673882,0.9683641975308643
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,335994788.6263265,0.9467592592592592
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,256000.0,0.7638888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,568453.174324919,0.7638888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,1076114.4931567835,0.7569444444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,2037146.5138836103,0.75
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,3856435.3007217804,0.6736111111111112
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,7300453.417216896,0.4583333333333333
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,19014964.15105589,0.4305555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,35996418.762386926,0.5763888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,68143287.22492854,0.6388888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,128999154.73455834,0.9878472222222223
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,177487902.41731122,0.9814814814814815
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,244202805.58673882,0.9552469135802468
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,335994788.6263265,0.9305555555555555
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,256000.0,0.71875
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,568453.174324919,0.7291666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,1076114.4931567835,0.7291666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,2037146.5138836103,0.7708333333333334
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,3856435.3007217804,0.7569444444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,7300453.417216896,0.5138888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,19014964.15105589,0.5625
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,35996418.762386926,0.5902777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,68143287.22492854,0.7083333333333334
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,128999154.73455834,1.0
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,177487902.41731122,0.9837962962962963
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,244202805.58673882,0.9359567901234568
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,335994788.6263265,0.9201388888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,256000.0,0.5347222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,568453.174324919,0.5347222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,1076114.4931567835,0.5347222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,2037146.5138836103,0.5
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,3856435.3007217804,0.3194444444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,7300453.417216896,0.4375
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,19014964.15105589,0.4930555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,35996418.762386926,0.6458333333333334
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,68143287.22492854,0.7083333333333334
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,128999154.73455834,0.9878472222222223
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,177487902.41731122,0.9768518518518517
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,244202805.58673882,0.9591049382716049
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,335994788.6263265,0.9560185185185185
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,256000.0,0.4236111111111111
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,568453.174324919,0.4236111111111111
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,1076114.4931567835,0.4375
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,2037146.5138836103,0.4375
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,3856435.3007217804,0.4166666666666667
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,7300453.417216896,0.3402777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,19014964.15105589,0.4375
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,35996418.762386926,0.5625
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,68143287.22492854,0.6041666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,128999154.73455834,0.9809027777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,177487902.41731122,0.9675925925925927
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,244202805.58673882,0.9552469135802468
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,335994788.6263265,0.9363425925925926
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,256000.0,0.5347222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,568453.174324919,0.5347222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,1076114.4931567835,0.5347222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,2037146.5138836103,0.5
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,3856435.3007217804,0.3472222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,7300453.417216896,0.4375
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,19014964.15105589,0.4930555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,35996418.762386926,0.6111111111111112
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,68143287.22492854,0.6458333333333334
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,128999154.73455834,0.9722222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,177487902.41731122,0.9722222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,244202805.58673882,0.970679012345679
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,335994788.6263265,0.9675925925925926
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,256000.0,0.4236111111111111
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,568453.174324919,0.4236111111111111
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,1076114.4931567835,0.4236111111111111
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,2037146.5138836103,0.4375
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,3856435.3007217804,0.4305555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,7300453.417216896,0.3402777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,19014964.15105589,0.5
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,35996418.762386926,0.5555555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,68143287.22492854,0.7013888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,128999154.73455834,0.9704861111111112
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,177487902.41731122,0.9760802469135802
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,244202805.58673882,0.9560185185185185
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,335994788.6263265,0.9363425925925926
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s42,256000.0,0.5347222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s42,568453.174324919,0.5416666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s42,1076114.4931567835,0.5208333333333334
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s42,2037146.5138836103,0.4930555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s42,3856435.3007217804,0.3055555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s42,7300453.417216896,0.4375
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s42,19014964.15105589,0.5277777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s42,35996418.762386926,0.6666666666666666
