architecture,intervention,category,cell_id,bin_center,preference
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1891911437,301517.69949602924,0.24305555555555555
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1891911437,598404.8212304281,0.24305555555555555
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1891911437,1187619.6013379851,0.2638888888888889
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1891911437,2357000.2570869587,0.3819444444444444
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1891911437,4677802.728793934,0.8125
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1891911437,9283765.79668089,0.9861111111111112
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1891911437,18424955.553831913,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1891911437,36566948.64944264,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1891911437,72572317.99687473,0.9849537037037037
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1891911437,102237949.68012841,0.9890873015873015
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1891911437,144030101.8805351,0.990451388888889
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1891911437,202905773.3710534,0.9880952380952381
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1891911437,285848252.0650726,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2022192329,128000.0,0.4027777777777778
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2022192329,301517.69949602924,0.4097222222222222
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2022192329,598404.8212304281,0.4166666666666667
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2022192329,1187619.6013379851,0.4236111111111111
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2022192329,2357000.2570869587,0.5138888888888888
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2022192329,4677802.728793934,0.9375
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2022192329,9283765.79668089,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2022192329,18424955.553831913,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2022192329,36566948.64944264,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2022192329,72572317.99687473,0.9444444444444445
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2022192329,102237949.68012841,0.9553571428571429
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2022192329,144030101.8805351,0.9800347222222222
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2022192329,202905773.3710534,0.9871031746031746
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2022192329,285848252.0650726,0.9930555555555556
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2078344582,128000.0,0.3611111111111111
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2078344582,301517.69949602924,0.375
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2078344582,598404.8212304281,0.4027777777777778
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2078344582,1187619.6013379851,0.4513888888888889
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2078344582,2357000.2570869587,0.5972222222222222
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2078344582,4677802.728793934,0.9166666666666666
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2078344582,9283765.79668089,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2078344582,18424955.553831913,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2078344582,36566948.64944264,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2078344582,72572317.99687473,0.9814814814814815
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2078344582,102237949.68012841,0.9871031746031746
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2078344582,144030101.8805351,0.9809027777777778
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2078344582,202905773.3710534,0.9851190476190476
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s2078344582,285848252.0650726,0.96875
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,128000.0,0.4513888888888889
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,301517.69949602924,0.4513888888888889
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,598404.8212304281,0.4791666666666667
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,1187619.6013379851,0.5625
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,2357000.2570869587,0.7708333333333334
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,4677802.728793934,0.9930555555555556
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,9283765.79668089,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,18424955.553831913,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,36566948.64944264,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,72572317.99687473,0.9849537037037037
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,102237949.68012841,0.996031746031746
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,144030101.8805351,0.9861111111111112
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,202905773.3710534,0.9821428571428571
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,285848252.0650726,0.9940476190476192
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,402695408.0761218,0.990079365079365
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,567306570.9307824,0.9600694444444444
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,799206395.1233464,0.9186507936507936
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,1125900694.1486459,0.9404761904761905
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,1586138925.8387442,0.923611111111111
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,2234510294.8561954,0.9201388888888888
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s302485963,3147918619.5358195,0.9135802469135802
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,128000.0,0.4097222222222222
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,301517.69949602924,0.4166666666666667
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,598404.8212304281,0.4236111111111111
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,1187619.6013379851,0.4861111111111111
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,2357000.2570869587,0.5486111111111112
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,4677802.728793934,0.8472222222222222
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,9283765.79668089,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,18424955.553831913,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,36566948.64944264,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,72572317.99687473,0.9571759259259259
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,102237949.68012841,0.9801587301587302
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,144030101.8805351,0.9869791666666666
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,202905773.3710534,0.9950396825396826
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,285848252.0650726,0.9930555555555556
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,402695408.0761218,0.9980158730158729
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,567306570.9307824,0.9913194444444444
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,799206395.1233464,0.9841269841269842
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,1125900694.1486459,0.9811507936507936
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,1586138925.8387442,0.9751984126984128
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,2234510294.8561954,0.9652777777777777
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s314159,3147918619.5358195,0.9683641975308643
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,128000.0,0.6875
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,301517.69949602924,0.6875
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,598404.8212304281,0.7083333333333334
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,1187619.6013379851,0.7569444444444444
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,2357000.2570869587,0.8125
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,4677802.728793934,0.875
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,9283765.79668089,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,18424955.553831913,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,36566948.64944264,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,72572317.99687473,0.9618055555555555
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,102237949.68012841,0.9930555555555556
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,144030101.8805351,0.9852430555555556
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,202905773.3710534,0.9781746031746031
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,285848252.0650726,0.9871031746031746
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,402695408.0761218,0.9821428571428571
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,567306570.9307824,0.9739583333333334
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,799206395.1233464,0.9533730158730158
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,1125900694.1486459,0.9603174603174603
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,1586138925.8387442,0.9523809523809524
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,2234510294.8561954,0.9467592592592592
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s42,3147918619.5358195,0.9483024691358024
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,128000.0,0.6493055555555556
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,301517.69949602924,0.6666666666666666
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,598404.8212304281,0.6666666666666666
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,1187619.6013379851,0.6944444444444444
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,2357000.2570869587,0.7986111111111112
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,4677802.728793934,0.9583333333333334
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,9283765.79668089,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,18424955.553831913,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,36566948.64944264,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,72572317.99687473,0.9895833333333334
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,102237949.68012841,0.9573412698412699
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,144030101.8805351,0.9947916666666667
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,202905773.3710534,0.9970238095238095
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,285848252.0650726,0.9990079365079365
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,402695408.0761218,0.9990079365079365
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,567306570.9307824,0.984375
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,799206395.1233464,0.9811507936507936
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,1125900694.1486459,0.9781746031746031
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,1586138925.8387442,0.9841269841269842
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,2234510294.8561954,0.9837962962962963
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s137,3147918619.5358195,0.9868827160493827
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1415936399,128000.0,0.5451388888888888
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1415936399,301517.69949602924,0.5555555555555556
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1415936399,598404.8212304281,0.5694444444444444
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1415936399,1187619.6013379851,0.5902777777777778
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1415936399,2357000.2570869587,0.6944444444444444
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1415936399,4677802.728793934,0.875
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1415936399,9283765.79668089,0.9930555555555556
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1415936399,18424955.553831913,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1415936399,36566948.64944264,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1415936399,72572317.99687473,0.9918981481481483
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1415936399,102237949.68012841,0.9424603174603174
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1415936399,144030101.8805351,0.9913194444444444
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1415936399,202905773.3710534,0.9940476190476192
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1415936399,285848252.0650726,0.9930555555555556
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1568568120,128000.0,0.4166666666666667
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1568568120,301517.69949602924,0.4236111111111111
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1568568120,598404.8212304281,0.4375
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1568568120,1187619.6013379851,0.4583333333333333
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1568568120,2357000.2570869587,0.5138888888888888
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1568568120,4677802.728793934,0.6944444444444444
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1568568120,9283765.79668089,0.9930555555555556
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1568568120,18424955.553831913,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1568568120,36566948.64944264,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1568568120,72572317.99687473,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1568568120,102237949.68012841,0.9831349206349207
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1568568120,144030101.8805351,0.9921875
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1568568120,202905773.3710534,0.9990079365079365
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1568568120,285848252.0650726,0.9965277777777778
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1595274352,128000.0,0.5208333333333334
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1595274352,301517.69949602924,0.5277777777777778
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1595274352,598404.8212304281,0.5347222222222222
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1595274352,1187619.6013379851,0.5902777777777778
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1595274352,2357000.2570869587,0.6597222222222222
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1595274352,4677802.728793934,0.8333333333333334
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1595274352,9283765.79668089,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1595274352,18424955.553831913,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1595274352,36566948.64944264,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1595274352,72572317.99687473,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1595274352,102237949.68012841,0.9910714285714286
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1595274352,144030101.8805351,0.9965277777777778
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1595274352,202905773.3710534,0.9920634920634921
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1595274352,285848252.0650726,0.9930555555555556
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1640623142,128000.0,0.3402777777777778
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1640623142,301517.69949602924,0.3402777777777778
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1640623142,598404.8212304281,0.3472222222222222
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1640623142,1187619.6013379851,0.3819444444444444
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1640623142,2357000.2570869587,0.4375
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1640623142,4677802.728793934,0.9097222222222222
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1640623142,9283765.79668089,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h1-s1640623142,18424955.553831913,1.0
