architecture,intervention,category,cell_id,bin_center,preference
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s42,2392550497.7930846,0.7763888888888888
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s42,3218241991.191939,0.6909722222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,512000.0,0.5729166666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,1074394.8592740747,0.5694444444444444
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,1943923.143087291,0.5902777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,4730987.962738205,0.5625
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,8559866.897211343,0.7847222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,15487530.696562268,0.9305555555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,37692499.088007614,0.9027777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,68197758.64106525,1.0
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,123391507.49345641,0.9930555555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,300301860.56046706,0.9974747474747474
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,403938833.7174994,0.9993686868686869
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,543341892.9890348,0.9791666666666667
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,730854248.3027889,0.9400252525252526
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,983078866.4643134,0.9198232323232323
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,1322348552.9885938,0.8598484848484849
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,1778703372.883974,0.7942708333333334
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,2392550497.7930846,0.7180555555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,3218241991.191939,0.6788194444444444
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,512000.0,0.4583333333333333
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,1074394.8592740747,0.4652777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,1943923.143087291,0.4791666666666667
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,4730987.962738205,0.5486111111111112
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,8559866.897211343,0.7986111111111112
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,15487530.696562268,0.8333333333333334
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,37692499.088007614,0.9166666666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,68197758.64106525,0.9791666666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,123391507.49345641,1.0
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,300301860.56046706,0.9829545454545454
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,403938833.7174994,0.9873737373737373
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,543341892.9890348,0.9777777777777779
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,730854248.3027889,0.9507575757575758
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,983078866.4643134,0.9179292929292928
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,1322348552.9885938,0.856060606060606
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,1778703372.883974,0.7916666666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,2392550497.7930846,0.7027777777777777
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,3218241991.191939,0.6762152777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s137,1074394.8592740747,0.5694444444444444
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s137,1943923.143087291,0.5902777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s137,4730987.962738205,0.5625
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s137,8559866.897211343,0.625
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s137,15487530.696562268,0.9375
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s137,37692499.088007614,0.8958333333333334
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s137,68197758.64106525,0.9722222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s137,123391507.49345641,0.9513888888888888
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s137,300301860.56046706,0.9861111111111112
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s137,543341892.9890348,0.9848484848484849
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s137,730854248.3027889,0.9689542483660131
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s137,983078866.4643134,0.9285130718954248
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s137,1322348552.9885938,0.8688725490196079
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s137,1778703372.883974,0.798611111111111
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s137,2392550497.7930846,0.7277777777777777
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s137,3218241991.191939,0.6649305555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s42,1074394.8592740747,0.4583333333333333
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s42,1943923.143087291,0.4513888888888889
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s42,4730987.962738205,0.5069444444444444
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s42,8559866.897211343,0.6458333333333334
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s42,15487530.696562268,0.8472222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s42,37692499.088007614,0.9722222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s42,68197758.64106525,0.9652777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s42,123391507.49345641,0.9722222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s42,300301860.56046706,1.0
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s42,543341892.9890348,0.9917929292929292
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s42,730854248.3027889,0.9799836601307189
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s42,983078866.4643134,0.9534313725490196
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s42,1322348552.9885938,0.8933823529411765
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s42,1778703372.883974,0.831439393939394
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s42,2392550497.7930846,0.7430555555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h3-s42,3218241991.191939,0.6744791666666667
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s137,512000.0,0.5625
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s137,1074394.8592740747,0.5763888888888888
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s137,1943923.143087291,0.5763888888888888
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s137,4730987.962738205,0.5833333333333334
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s137,8559866.897211343,0.5972222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s137,15487530.696562268,0.8958333333333334
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s137,37692499.088007614,0.7986111111111112
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s137,68197758.64106525,0.9444444444444444
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s137,123391507.49345641,0.9305555555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s137,300301860.56046706,0.9943181818181818
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s137,403938833.7174994,0.9936868686868686
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s137,543341892.9890348,0.9930555555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s137,730854248.3027889,0.9696969696969696
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s137,983078866.4643134,0.9387626262626263
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s137,1322348552.9885938,0.8661616161616162
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s137,1778703372.883974,0.8029513888888888
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s137,2392550497.7930846,0.7319444444444445
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s137,3218241991.191939,0.6493055555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s42,512000.0,0.4583333333333333
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s42,1074394.8592740747,0.4583333333333333
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s42,1943923.143087291,0.4652777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s42,4730987.962738205,0.4791666666666667
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s42,8559866.897211343,0.5902777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s42,15487530.696562268,0.8402777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s42,37692499.088007614,0.7152777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s42,68197758.64106525,0.9375
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s42,123391507.49345641,0.9444444444444444
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s42,300301860.56046706,1.0
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s42,403938833.7174994,1.0
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s42,543341892.9890348,0.9979166666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s42,730854248.3027889,0.9835858585858586
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s42,983078866.4643134,0.9551767676767677
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s42,1322348552.9885938,0.8996212121212122
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s42,1778703372.883974,0.8315972222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s42,2392550497.7930846,0.7527777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h4-s42,3218241991.191939,0.6727430555555556
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s137,512000.0,0.5972222222222222
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s137,1074394.8592740747,0.5763888888888888
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s137,1943923.143087291,0.5694444444444444
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s137,4730987.962738205,0.5347222222222222
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s137,8559866.897211343,0.7291666666666666
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s137,15487530.696562268,0.9444444444444444
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s137,37692499.088007614,0.8888888888888888
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s137,68197758.64106525,0.9583333333333334
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s137,123391507.49345641,0.9791666666666666
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s137,300301860.56046706,0.9993686868686869
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s137,403938833.7174994,0.9981060606060606
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s137,543341892.9890348,0.9909722222222221
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s137,730854248.3027889,0.9816919191919191
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s137,983078866.4643134,0.9532828282828283
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s137,1322348552.9885938,0.9179292929292928
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s137,1778703372.883974,0.8602430555555556
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s137,2392550497.7930846,0.8291666666666666
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s137,3218241991.191939,0.7274305555555556
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1415936399,512000.0,0.5590277777777778
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1415936399,1074394.8592740747,0.5555555555555556
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1415936399,1943923.143087291,0.5625
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1415936399,4730987.962738205,0.5902777777777778
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1415936399,8559866.897211343,0.7152777777777778
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1415936399,15487530.696562268,0.8333333333333334
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1415936399,37692499.088007614,0.6805555555555556
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1415936399,68197758.64106525,0.9513888888888888
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1415936399,123391507.49345641,0.9907407407407408
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1415936399,165975067.66866916,1.0
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1415936399,223254611.66020888,0.9992283950617283
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1568568120,512000.0,0.5069444444444444
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1568568120,1074394.8592740747,0.5138888888888888
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1568568120,1943923.143087291,0.5208333333333334
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1568568120,4730987.962738205,0.5347222222222222
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1568568120,8559866.897211343,0.6666666666666666
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1568568120,15487530.696562268,0.8402777777777778
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1568568120,37692499.088007614,0.8333333333333334
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1568568120,68197758.64106525,0.9305555555555556
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1568568120,123391507.49345641,0.9861111111111112
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1568568120,300301860.56046706,0.9911616161616162
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1568568120,403938833.7174994,0.9791666666666667
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1568568120,543341892.9890348,0.95625
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1568568120,730854248.3027889,0.9198232323232323
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1568568120,983078866.4643134,0.8743686868686869
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1568568120,1322348552.9885938,0.8150252525252526
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h0-s1568568120,1778703372.883974,0.7699652777777778
