architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s137,402275391.2523317,0.8920454545454546
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s137,541005150.1780963,0.8145833333333334
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s137,727577621.907359,0.7784090909090909
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s137,978491971.335399,0.7272727272727273
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s137,1315937309.1463015,0.7386363636363636
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s137,1769754941.616819,0.7109375
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s137,2380077327.0947275,0.6791666666666666
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s137,3200877110.0111423,0.744047619047619
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s137,3712000000.0,0.7291666666666666
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s42,512000.0,0.7708333333333334
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s42,1073902.3552400381,0.75
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s42,1942319.4626791151,0.5625
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s42,4724484.871131138,0.14583333333333334
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s42,8544965.817008503,0.22916666666666666
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s42,15454899.910889568,0.4583333333333333
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s42,37592395.18360664,0.8125
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s42,67991694.45673038,1.0
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s42,122973556.02159995,1.0
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s42,299120055.2415155,0.9886363636363636
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s42,402275391.2523317,0.9261363636363636
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s42,541005150.1780963,0.9104166666666667
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s42,727577621.907359,0.8693181818181818
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s42,978491971.335399,0.8143939393939394
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s42,1315937309.1463015,0.8049242424242423
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s42,1769754941.616819,0.7630208333333334
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s42,2380077327.0947275,0.7541666666666667
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s42,3200877110.0111423,0.75
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s42,3712000000.0,0.7291666666666666
gpt2_large,2,control,gpt2_large-en-baseline-h2-s137,512000.0,0.5
gpt2_large,2,control,gpt2_large-en-baseline-h2-s137,1073902.3552400381,0.5208333333333334
gpt2_large,2,control,gpt2_large-en-baseline-h2-s137,1942319.4626791151,0.5416666666666666
gpt2_large,2,control,gpt2_large-en-baseline-h2-s137,4724484.871131138,0.4166666666666667
gpt2_large,2,control,gpt2_large-en-baseline-h2-s137,8544965.817008503,0.5833333333333334
gpt2_large,2,control,gpt2_large-en-baseline-h2-s137,15454899.910889568,0.3541666666666667
gpt2_large,2,control,gpt2_large-en-baseline-h2-s137,37592395.18360664,0.4375
gpt2_large,2,control,gpt2_large-en-baseline-h2-s137,67991694.45673038,0.9791666666666666
gpt2_large,2,control,gpt2_large-en-baseline-h2-s137,122973556.02159995,0.5
gpt2_large,2,control,gpt2_large-en-baseline-h2-s137,299120055.2415155,0.2215909090909091
gpt2_large,2,control,gpt2_large-en-baseline-h2-s137,402275391.2523317,0.17424242424242425
gpt2_large,2,control,gpt2_large-en-baseline-h2-s137,541005150.1780963,0.14791666666666667
gpt2_large,2,control,gpt2_large-en-baseline-h2-s137,727577621.907359,0.12878787878787878
gpt2_large,2,control,gpt2_large-en-baseline-h2-s137,978491971.335399,0.12310606060606061
gpt2_large,2,control,gpt2_large-en-baseline-h2-s137,1315937309.1463015,0.10984848484848485
gpt2_large,2,control,gpt2_large-en-baseline-h2-s137,1769754941.616819,0.14322916666666666
gpt2_large,2,control,gpt2_large-en-baseline-h2-s137,2380077327.0947275,0.10833333333333335
gpt2_large,2,control,gpt2_large-en-baseline-h2-s137,3200877110.0111423,0.13690476190476192
gpt2_large,2,control,gpt2_large-en-baseline-h2-s137,3712000000.0,0.14583333333333334
gpt2_large,2,control,gpt2_large-en-baseline-h2-s42,512000.0,0.3333333333333333
gpt2_large,2,control,gpt2_large-en-baseline-h2-s42,1073902.3552400381,0.25
gpt2_large,2,control,gpt2_large-en-baseline-h2-s42,1942319.4626791151,0.20833333333333334
gpt2_large,2,control,gpt2_large-en-baseline-h2-s42,4724484.871131138,0.0625
gpt2_large,2,control,gpt2_large-en-baseline-h2-s42,8544965.817008503,0.0
gpt2_large,2,control,gpt2_large-en-baseline-h2-s42,15454899.910889568,0.0
gpt2_large,2,control,gpt2_large-en-baseline-h2-s42,37592395.18360664,0.22916666666666666
gpt2_large,2,control,gpt2_large-en-baseline-h2-s42,67991694.45673038,0.9791666666666666
gpt2_large,2,control,gpt2_large-en-baseline-h2-s42,122973556.02159995,0.5833333333333334
gpt2_large,2,control,gpt2_large-en-baseline-h2-s42,299120055.2415155,0.26325757575757575
gpt2_large,2,control,gpt2_large-en-baseline-h2-s42,402275391.2523317,0.19318181818181818
gpt2_large,2,control,gpt2_large-en-baseline-h2-s42,541005150.1780963,0.16041666666666668
gpt2_large,2,control,gpt2_large-en-baseline-h2-s42,727577621.907359,0.13825757575757575
gpt2_large,2,control,gpt2_large-en-baseline-h2-s42,978491971.335399,0.11742424242424243
gpt2_large,2,control,gpt2_large-en-baseline-h2-s42,1315937309.1463015,0.125
gpt2_large,2,control,gpt2_large-en-baseline-h2-s42,1769754941.616819,0.11458333333333334
gpt2_large,2,control,gpt2_large-en-baseline-h2-s42,2380077327.0947275,0.11666666666666667
gpt2_large,2,control,gpt2_large-en-baseline-h2-s42,3200877110.0111423,0.13392857142857142
gpt2_large,2,control,gpt2_large-en-baseline-h2-s42,3712000000.0,0.10416666666666667
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s137,512000.0,0.28125
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s137,1073902.3552400381,0.3125
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s137,1942319.4626791151,0.375
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s137,4724484.871131138,0.4166666666666667
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s137,8544965.817008503,0.25
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s137,15454899.910889568,0.3333333333333333
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s137,37592395.18360664,0.4375
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s137,67991694.45673038,1.0
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s137,122973556.02159995,1.0
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s137,299120055.2415155,0.9867424242424242
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s137,402275391.2523317,0.9943181818181818
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s137,541005150.1780963,1.0
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s137,727577621.907359,1.0
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s137,978491971.335399,1.0
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s137,1315937309.1463015,0.9981060606060606
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s137,1769754941.616819,0.9947916666666667
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s137,2380077327.0947275,1.0
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s137,3200877110.0111423,1.0
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s137,3712000000.0,1.0
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s42,512000.0,0.71875
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s42,1073902.3552400381,0.6666666666666666
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s42,1942319.4626791151,0.5208333333333334
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s42,4724484.871131138,0.1875
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s42,8544965.817008503,0.4375
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s42,15454899.910889568,0.6041666666666666
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s42,37592395.18360664,0.6666666666666666
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s42,67991694.45673038,1.0
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s42,122973556.02159995,1.0
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s42,299120055.2415155,0.9943181818181818
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s42,402275391.2523317,1.0
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s42,541005150.1780963,0.9979166666666666
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s42,727577621.907359,0.9962121212121212
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s42,978491971.335399,0.9981060606060606
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s42,1315937309.1463015,1.0
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s42,1769754941.616819,0.9973958333333333
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s42,2380077327.0947275,0.9958333333333332
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s42,3200877110.0111423,0.9970238095238094
gpt2_large,2,embedded_drop,gpt2_large-en-baseline-h2-s42,3712000000.0,1.0
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s137,512000.0,0.5416666666666666
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s137,1073902.3552400381,0.6041666666666666
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s137,1942319.4626791151,0.75
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s137,4724484.871131138,0.9375
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s137,8544965.817008503,1.0
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s137,15454899.910889568,1.0
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s137,37592395.18360664,1.0
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s137,67991694.45673038,1.0
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s137,122973556.02159995,1.0
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s137,299120055.2415155,1.0
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s137,402275391.2523317,1.0
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s137,541005150.1780963,0.9979166666666666
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s137,727577621.907359,0.9981060606060606
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s137,978491971.335399,1.0
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s137,1315937309.1463015,1.0
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s137,1769754941.616819,0.9947916666666666
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s137,2380077327.0947275,0.9958333333333332
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s137,3200877110.0111423,0.9732142857142857
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s137,3712000000.0,0.9583333333333334
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s42,512000.0,0.625
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s42,1073902.3552400381,0.6875
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s42,1942319.4626791151,0.8541666666666666
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s42,4724484.871131138,1.0
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s42,8544965.817008503,0.9583333333333334
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s42,15454899.910889568,1.0
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s42,37592395.18360664,1.0
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s42,67991694.45673038,0.9375
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s42,122973556.02159995,1.0
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s42,299120055.2415155,1.0
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s42,402275391.2523317,1.0
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s42,541005150.1780963,1.0
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s42,727577621.907359,1.0
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s42,978491971.335399,0.9943181818181818
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s42,1315937309.1463015,0.9962121212121211
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s42,1769754941.616819,0.9973958333333333
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s42,2380077327.0947275,0.9958333333333332
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s42,3200877110.0111423,0.9732142857142857
gpt2_large,2,expletive,gpt2_large-en-baseline-h2-s42,3712000000.0,0.9791666666666666
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s137,512000.0,0.8229166666666666
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s137,1073902.3552400381,0.8958333333333334
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s137,1942319.4626791151,0.9583333333333334
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s137,4724484.871131138,1.0
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s137,8544965.817008503,1.0
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s137,15454899.910889568,1.0
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s137,37592395.18360664,1.0
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s137,67991694.45673038,1.0
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s137,122973556.02159995,1.0
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s137,299120055.2415155,1.0
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s137,402275391.2523317,0.9981060606060606
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s137,541005150.1780963,0.9458333333333334
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s137,727577621.907359,0.8882575757575758
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s137,978491971.335399,0.8484848484848485
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s137,1315937309.1463015,0.8068181818181818
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s137,1769754941.616819,0.8098958333333333
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s137,2380077327.0947275,0.6958333333333333
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s137,3200877110.0111423,0.6220238095238095
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s137,3712000000.0,0.6458333333333334
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s42,512000.0,0.1875
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s42,1073902.3552400381,0.1875
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s42,1942319.4626791151,0.16666666666666666
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s42,4724484.871131138,0.125
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s42,8544965.817008503,0.9166666666666666
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s42,15454899.910889568,1.0
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s42,37592395.18360664,1.0
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s42,67991694.45673038,1.0
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s42,122973556.02159995,1.0
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s42,299120055.2415155,1.0
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s42,402275391.2523317,0.9886363636363636
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s42,541005150.1780963,0.9791666666666666
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s42,727577621.907359,0.9450757575757577
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s42,978491971.335399,0.8996212121212122
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s42,1315937309.1463015,0.8371212121212122
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s42,1769754941.616819,0.7994791666666666
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s42,2380077327.0947275,0.7666666666666667
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s42,3200877110.0111423,0.7619047619047619
gpt2_large,2,extraction,gpt2_large-en-baseline-h2-s42,3712000000.0,0.75
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s137,512000.0,0.5104166666666666
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s137,1073902.3552400381,0.5416666666666666
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s137,1942319.4626791151,0.6041666666666666
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s137,4724484.871131138,0.6875
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s137,8544965.817008503,0.5
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s137,15454899.910889568,0.6041666666666666
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s137,37592395.18360664,0.7083333333333334
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s137,67991694.45673038,0.9791666666666666
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s137,122973556.02159995,0.9791666666666666
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s137,299120055.2415155,0.8787878787878788
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s137,402275391.2523317,0.8996212121212122
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s137,541005150.1780963,0.9229166666666666
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s137,727577621.907359,0.9621212121212122
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s137,978491971.335399,0.9791666666666667
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s137,1315937309.1463015,0.981060606060606
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s137,1769754941.616819,0.9973958333333334
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s137,2380077327.0947275,0.9958333333333332
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s137,3200877110.0111423,0.9970238095238094
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s137,3712000000.0,1.0
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s42,512000.0,0.59375
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s42,1073902.3552400381,0.5625
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s42,1942319.4626791151,0.5
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s42,4724484.871131138,0.5416666666666666
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s42,8544965.817008503,0.5
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s42,15454899.910889568,0.5
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s42,37592395.18360664,0.6458333333333334
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s42,67991694.45673038,1.0
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s42,122973556.02159995,1.0
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s42,299120055.2415155,0.9450757575757577
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s42,402275391.2523317,0.9602272727272727
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s42,541005150.1780963,0.9583333333333334
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s42,727577621.907359,0.9924242424242423
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s42,978491971.335399,0.9924242424242423
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s42,1315937309.1463015,0.9943181818181818
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s42,1769754941.616819,0.984375
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s42,2380077327.0947275,0.9916666666666666
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s42,3200877110.0111423,0.9910714285714286
gpt2_large,2,object_drop,gpt2_large-en-baseline-h2-s42,3712000000.0,0.9791666666666666
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s137,512000.0,0.4722222222222222
gpt2_large,2,subject_drop,gpt2_large-en-baseline-h2-s137,1073902.3552400381,0.4583333333333333
