architecture,intervention,category,cell_id,bin_center,preference
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,1125900694.1486459,0.9561965811965811
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,1586138925.8387442,0.9444444444444445
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,2234510294.8561954,0.9432870370370371
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,3147918619.5358195,0.9220679012345678
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,598404.8212304281,0.1875
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,1187619.6013379851,0.1527777777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,2357000.2570869587,0.1388888888888889
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,4677802.728793934,0.06944444444444445
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,9283765.79668089,0.05555555555555555
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,18424955.553831913,0.09722222222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,36566948.64944264,0.2361111111111111
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,72572317.99687473,0.3680555555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,144030101.8805351,0.7986111111111112
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,285848252.0650726,0.954861111111111
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,402695408.0761218,0.9652777777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,567306570.9307824,0.9652777777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,799206395.1233464,0.9658564814814815
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,1125900694.1486459,0.9631410256410257
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,1586138925.8387442,0.9551767676767677
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,2234510294.8561954,0.9548611111111112
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,3147918619.5358195,0.9591049382716049
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s137,598404.8212304281,0.5659722222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s137,1187619.6013379851,0.5763888888888888
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s137,2357000.2570869587,0.5555555555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s137,4677802.728793934,0.4930555555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s137,9283765.79668089,0.2777777777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s137,18424955.553831913,0.2638888888888889
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s137,36566948.64944264,0.2986111111111111
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s137,72572317.99687473,0.5625
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s137,144030101.8805351,0.875
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s137,285848252.0650726,0.975
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s137,402695408.0761218,0.9693287037037037
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s137,567306570.9307824,0.969551282051282
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s137,799206395.1233464,0.9693287037037037
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s137,1125900694.1486459,0.9652777777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s137,1586138925.8387442,0.956439393939394
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s137,2234510294.8561954,0.9548611111111112
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s137,3147918619.5358195,0.9529320987654322
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s42,598404.8212304281,0.1840277777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s42,1187619.6013379851,0.1527777777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s42,2357000.2570869587,0.1111111111111111
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s42,4677802.728793934,0.05555555555555555
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s42,9283765.79668089,0.05555555555555555
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s42,18424955.553831913,0.11805555555555555
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s42,36566948.64944264,0.2708333333333333
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s42,72572317.99687473,0.5555555555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s42,144030101.8805351,0.9444444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s42,285848252.0650726,0.9458333333333334
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s42,402695408.0761218,0.9548611111111112
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s42,567306570.9307824,0.9668803418803419
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s42,799206395.1233464,0.9652777777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s42,1125900694.1486459,0.9642094017094018
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s42,1586138925.8387442,0.9684343434343435
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s42,2234510294.8561954,0.9618055555555555
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h3-s42,3147918619.5358195,0.9529320987654322
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s137,1187619.6013379851,0.5659722222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s137,2357000.2570869587,0.5902777777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s137,4677802.728793934,0.5277777777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s137,9283765.79668089,0.4375
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s137,18424955.553831913,0.3125
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s137,36566948.64944264,0.2708333333333333
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s137,72572317.99687473,0.3055555555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s137,144030101.8805351,0.6666666666666666
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s137,285848252.0650726,0.9305555555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s137,567306570.9307824,0.975462962962963
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s137,799206395.1233464,0.9680555555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s137,1125900694.1486459,0.9532163742690059
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s137,1586138925.8387442,0.946078431372549
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s137,2234510294.8561954,0.9259259259259259
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s137,3147918619.5358195,0.947530864197531
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s42,1187619.6013379851,0.17708333333333334
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s42,2357000.2570869587,0.1388888888888889
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s42,4677802.728793934,0.09027777777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s42,9283765.79668089,0.05555555555555555
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s42,18424955.553831913,0.09027777777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s42,36566948.64944264,0.125
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s42,72572317.99687473,0.2916666666666667
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s42,144030101.8805351,0.8263888888888888
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s42,285848252.0650726,0.875
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s42,567306570.9307824,0.9541666666666667
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s42,799206395.1233464,0.9576388888888889
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s42,1125900694.1486459,0.9641812865497075
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s42,1586138925.8387442,0.9599673202614378
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s42,2234510294.8561954,0.9548611111111112
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h4-s42,3147918619.5358195,0.9359567901234568
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,128000.0,0.7083333333333334
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,301517.69949602924,0.7083333333333334
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,598404.8212304281,0.7083333333333334
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,1187619.6013379851,0.75
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,2357000.2570869587,0.7708333333333334
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,4677802.728793934,0.7291666666666666
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,9283765.79668089,0.7291666666666666
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,18424955.553831913,0.9375
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,36566948.64944264,1.0
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,72572317.99687473,1.0
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,102237949.68012841,1.0
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,144030101.8805351,0.9635416666666666
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,202905773.3710534,0.8958333333333333
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,285848252.0650726,0.8422619047619048
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,402695408.0761218,0.8452380952380952
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,567306570.9307824,0.7604166666666666
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,799206395.1233464,0.6994047619047619
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,1125900694.1486459,0.7232142857142857
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,1586138925.8387442,0.6755952380952381
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,2234510294.8561954,0.7326388888888888
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s137,3147918619.5358195,0.7268518518518519
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1415936399,128000.0,0.3958333333333333
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1415936399,301517.69949602924,0.3958333333333333
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1415936399,598404.8212304281,0.4166666666666667
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1415936399,1187619.6013379851,0.3958333333333333
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1415936399,2357000.2570869587,0.3333333333333333
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1415936399,4677802.728793934,0.3125
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1415936399,9283765.79668089,0.25
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1415936399,18424955.553831913,0.75
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1415936399,36566948.64944264,1.0
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1415936399,72572317.99687473,1.0
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1415936399,102237949.68012841,0.994047619047619
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1415936399,144030101.8805351,0.9114583333333334
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1415936399,202905773.3710534,0.9494047619047619
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1415936399,285848252.0650726,0.7916666666666667
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1568568120,128000.0,0.7083333333333334
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1568568120,301517.69949602924,0.7083333333333334
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1568568120,598404.8212304281,0.7083333333333334
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1568568120,1187619.6013379851,0.7083333333333334
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1568568120,2357000.2570869587,0.7083333333333334
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1568568120,4677802.728793934,0.7708333333333334
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1568568120,9283765.79668089,0.7916666666666666
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1568568120,18424955.553831913,1.0
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1568568120,36566948.64944264,1.0
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1568568120,72572317.99687473,0.9895833333333334
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1568568120,102237949.68012841,0.9761904761904762
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1568568120,144030101.8805351,0.9401041666666666
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1568568120,202905773.3710534,0.9494047619047619
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1568568120,285848252.0650726,0.8244047619047619
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h0-s1568568120,402695408.0761218,0.7916666666666667
