architecture,hp_rank,category,cell_id,bin_center,preference
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s42,3200877110.0111423,0.7767857142857143
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s42,3712000000.0,0.7083333333333334
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s137,512000.0,0.4583333333333333
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s137,1073902.3552400381,0.5
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s137,1942319.4626791151,0.5
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s137,4724484.871131138,0.6458333333333334
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s137,8544965.817008503,0.9791666666666666
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s137,15454899.910889568,1.0
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s137,37592395.18360664,1.0
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s137,67991694.45673038,1.0
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s137,122973556.02159995,0.9375
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s137,299120055.2415155,0.7708333333333333
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s137,402275391.2523317,0.8011363636363636
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s137,541005150.1780963,0.8
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s137,727577621.907359,0.7462121212121212
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s137,978491971.335399,0.678030303030303
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s137,1315937309.1463015,0.6534090909090909
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s137,1769754941.616819,0.6276041666666666
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s137,2380077327.0947275,0.5833333333333334
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s137,3200877110.0111423,0.5416666666666666
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s137,3712000000.0,0.5
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s42,512000.0,0.4375
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s42,1073902.3552400381,0.4791666666666667
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s42,1942319.4626791151,0.4583333333333333
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s42,4724484.871131138,0.4791666666666667
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s42,8544965.817008503,0.4791666666666667
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s42,15454899.910889568,1.0
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s42,37592395.18360664,1.0
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s42,67991694.45673038,1.0
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s42,122973556.02159995,0.9583333333333334
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s42,299120055.2415155,0.6723484848484849
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s42,402275391.2523317,0.678030303030303
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s42,541005150.1780963,0.6395833333333333
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s42,727577621.907359,0.6590909090909091
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s42,978491971.335399,0.5208333333333334
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s42,1315937309.1463015,0.5795454545454546
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s42,1769754941.616819,0.5833333333333334
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s42,2380077327.0947275,0.6208333333333333
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s42,3200877110.0111423,0.6071428571428571
mamba_370m,1,extraction,mamba_370m-en-baseline-h1-s42,3712000000.0,0.625
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s137,512000.0,0.4375
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s137,1073902.3552400381,0.4166666666666667
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s137,1942319.4626791151,0.4166666666666667
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s137,4724484.871131138,0.4583333333333333
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s137,8544965.817008503,0.5625
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s137,15454899.910889568,0.7916666666666666
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s137,37592395.18360664,0.8958333333333334
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s137,67991694.45673038,1.0
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s137,122973556.02159995,0.9375
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s137,299120055.2415155,0.9753787878787878
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s137,402275391.2523317,0.9602272727272727
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s137,541005150.1780963,0.9479166666666666
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s137,727577621.907359,0.9261363636363636
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s137,978491971.335399,0.9507575757575758
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s137,1315937309.1463015,0.9280303030303031
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s137,1769754941.616819,0.8854166666666666
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s137,2380077327.0947275,0.8375
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s137,3200877110.0111423,0.7946428571428571
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s137,3712000000.0,0.75
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s42,512000.0,0.5833333333333334
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s42,1073902.3552400381,0.5833333333333334
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s42,1942319.4626791151,0.6458333333333334
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s42,4724484.871131138,0.6458333333333334
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s42,8544965.817008503,0.7291666666666666
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s42,15454899.910889568,0.9166666666666666
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s42,37592395.18360664,0.9791666666666666
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s42,67991694.45673038,0.9166666666666666
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s42,122973556.02159995,0.9791666666666666
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s42,299120055.2415155,1.0
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s42,402275391.2523317,1.0
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s42,541005150.1780963,1.0
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s42,727577621.907359,0.981060606060606
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s42,978491971.335399,0.9734848484848485
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s42,1315937309.1463015,0.9507575757575758
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s42,1769754941.616819,0.9375
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s42,2380077327.0947275,0.925
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s42,3200877110.0111423,0.8958333333333333
mamba_370m,1,object_drop,mamba_370m-en-baseline-h1-s42,3712000000.0,0.8958333333333334
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s137,512000.0,0.5381944444444444
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s137,1073902.3552400381,0.5347222222222222
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s137,1942319.4626791151,0.5555555555555556
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s137,4724484.871131138,0.5347222222222222
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s137,8544965.817008503,0.5902777777777778
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s137,15454899.910889568,0.7569444444444444
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s137,37592395.18360664,0.9583333333333334
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s137,67991694.45673038,0.9791666666666666
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s137,122973556.02159995,0.9930555555555556
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s137,299120055.2415155,0.9987373737373737
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s137,402275391.2523317,0.9981060606060606
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s137,541005150.1780963,0.9743055555555555
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s137,727577621.907359,0.9387626262626263
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s137,978491971.335399,0.860479797979798
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s137,1315937309.1463015,0.7916666666666667
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s137,1769754941.616819,0.7482638888888888
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s137,2380077327.0947275,0.725
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s137,3200877110.0111423,0.6656746031746031
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s137,3712000000.0,0.6527777777777778
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s42,512000.0,0.4513888888888889
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s42,1073902.3552400381,0.4513888888888889
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s42,1942319.4626791151,0.4722222222222222
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s42,4724484.871131138,0.5277777777777778
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s42,8544965.817008503,0.6458333333333334
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s42,15454899.910889568,0.7986111111111112
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s42,37592395.18360664,0.9444444444444444
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s42,67991694.45673038,0.9861111111111112
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s42,122973556.02159995,0.9930555555555556
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s42,299120055.2415155,0.9905303030303031
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s42,402275391.2523317,0.9892676767676768
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s42,541005150.1780963,0.9944444444444445
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s42,727577621.907359,0.9671717171717172
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s42,978491971.335399,0.9318181818181818
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s42,1315937309.1463015,0.889520202020202
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s42,1769754941.616819,0.8585069444444444
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s42,2380077327.0947275,0.8055555555555556
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s42,3200877110.0111423,0.7688492063492064
mamba_370m,1,subject_drop,mamba_370m-en-baseline-h1-s42,3712000000.0,0.75
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s137,512000.0,0.6180555555555556
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s137,1073902.3552400381,0.5902777777777778
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s137,1942319.4626791151,0.5833333333333334
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s137,4724484.871131138,0.5416666666666666
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s137,8544965.817008503,0.6180555555555556
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s137,15454899.910889568,0.7777777777777778
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s137,37592395.18360664,0.9375
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s137,67991694.45673038,0.9791666666666666
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s137,122973556.02159995,0.9930555555555556
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s137,299120055.2415155,0.9981060606060606
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s137,402275391.2523317,0.9930555555555555
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s137,541005150.1780963,0.96875
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s137,727577621.907359,0.9425505050505051
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s137,978491971.335399,0.8901515151515151
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s137,1315937309.1463015,0.8484848484848485
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s137,1769754941.616819,0.7760416666666667
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s137,2380077327.0947275,0.788888888888889
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s137,3200877110.0111423,0.6954365079365079
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s137,3712000000.0,0.6805555555555556
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s42,512000.0,0.4340277777777778
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s42,1073902.3552400381,0.4236111111111111
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s42,1942319.4626791151,0.4444444444444444
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s42,4724484.871131138,0.5416666666666666
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s42,8544965.817008503,0.625
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s42,15454899.910889568,0.8125
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s42,37592395.18360664,0.9305555555555556
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s42,67991694.45673038,0.9930555555555556
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s42,122973556.02159995,0.9930555555555556
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s42,299120055.2415155,0.9905303030303031
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s42,402275391.2523317,0.9892676767676768
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s42,541005150.1780963,0.9951388888888889
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s42,727577621.907359,0.9823232323232323
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s42,978491971.335399,0.9425505050505051
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s42,1315937309.1463015,0.9002525252525253
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s42,1769754941.616819,0.8611111111111112
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s42,2380077327.0947275,0.8416666666666666
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s42,3200877110.0111423,0.7996031746031746
mamba_370m,1,subject_drop_no_agreement,mamba_370m-en-baseline-h1-s42,3712000000.0,0.7708333333333334
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s137,512000.0,0.5
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s137,1073902.3552400381,0.5
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s137,1942319.4626791151,0.5
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s137,4724484.871131138,0.5
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s137,8544965.817008503,0.20833333333333334
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s137,15454899.910889568,0.6458333333333334
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s137,37592395.18360664,0.9791666666666666
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s137,67991694.45673038,0.9583333333333334
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s137,122973556.02159995,1.0
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s137,299120055.2415155,0.8958333333333333
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s137,402275391.2523317,0.8484848484848485
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s137,541005150.1780963,0.7875
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s137,727577621.907359,0.7386363636363636
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s137,978491971.335399,0.6988636363636364
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s137,1315937309.1463015,0.678030303030303
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s137,1769754941.616819,0.640625
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s137,2380077327.0947275,0.6458333333333334
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s137,3200877110.0111423,0.511904761904762
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s137,3712000000.0,0.4791666666666667
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s42,512000.0,0.6041666666666666
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s42,1073902.3552400381,0.5833333333333334
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s42,1942319.4626791151,0.5833333333333334
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s42,4724484.871131138,0.5208333333333334
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s42,8544965.817008503,0.125
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s42,15454899.910889568,0.7083333333333334
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s42,37592395.18360664,1.0
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s42,67991694.45673038,0.9791666666666666
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s42,122973556.02159995,0.9791666666666666
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s42,299120055.2415155,0.8674242424242423
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s42,402275391.2523317,0.831439393939394
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s42,541005150.1780963,0.80625
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s42,727577621.907359,0.7575757575757577
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s42,978491971.335399,0.731060606060606
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s42,1315937309.1463015,0.6098484848484849
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s42,1769754941.616819,0.5963541666666666
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s42,2380077327.0947275,0.5875
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s42,3200877110.0111423,0.5982142857142857
mamba_370m,2,conjunction,mamba_370m-en-baseline-h2-s42,3712000000.0,0.5833333333333334
mamba_370m,2,control,mamba_370m-en-baseline-h2-s137,512000.0,0.53125
mamba_370m,2,control,mamba_370m-en-baseline-h2-s137,1073902.3552400381,0.5208333333333334
mamba_370m,2,control,mamba_370m-en-baseline-h2-s137,1942319.4626791151,0.5
mamba_370m,2,control,mamba_370m-en-baseline-h2-s137,4724484.871131138,0.4583333333333333
mamba_370m,2,control,mamba_370m-en-baseline-h2-s137,8544965.817008503,0.375
mamba_370m,2,control,mamba_370m-en-baseline-h2-s137,15454899.910889568,0.5833333333333334
mamba_370m,2,control,mamba_370m-en-baseline-h2-s137,37592395.18360664,0.9791666666666666
mamba_370m,2,control,mamba_370m-en-baseline-h2-s137,67991694.45673038,0.3333333333333333
mamba_370m,2,control,mamba_370m-en-baseline-h2-s137,122973556.02159995,0.3958333333333333
mamba_370m,2,control,mamba_370m-en-baseline-h2-s137,299120055.2415155,0.09659090909090909
mamba_370m,2,control,mamba_370m-en-baseline-h2-s137,402275391.2523317,0.10416666666666666
mamba_370m,2,control,mamba_370m-en-baseline-h2-s137,541005150.1780963,0.1375
mamba_370m,2,control,mamba_370m-en-baseline-h2-s137,727577621.907359,0.17234848484848483
mamba_370m,2,control,mamba_370m-en-baseline-h2-s137,978491971.335399,0.19318181818181818
mamba_370m,2,control,mamba_370m-en-baseline-h2-s137,1315937309.1463015,0.23484848484848486
mamba_370m,2,control,mamba_370m-en-baseline-h2-s137,1769754941.616819,0.2265625
mamba_370m,2,control,mamba_370m-en-baseline-h2-s137,2380077327.0947275,0.2625
mamba_370m,2,control,mamba_370m-en-baseline-h2-s137,3200877110.0111423,0.20833333333333331
mamba_370m,2,control,mamba_370m-en-baseline-h2-s137,3712000000.0,0.20833333333333334
mamba_370m,2,control,mamba_370m-en-baseline-h2-s42,512000.0,0.4375
