architecture,hp_rank,category,cell_id,bin_center,preference
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2022192329,243313098.47186553,0.9363425925925926
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2078344582,256000.0,0.24305555555555555
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2078344582,568211.9656955643,0.24305555555555555
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2078344582,1075292.7134558095,0.22916666666666666
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2078344582,2034899.8074965768,0.2152777777777778
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2078344582,3850874.4407294653,0.2013888888888889
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2078344582,7287451.649281462,0.1736111111111111
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2078344582,18971434.819167383,0.1527777777777778
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2078344582,35901823.36248494,0.5555555555555556
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2078344582,67941140.61677687,0.7569444444444444
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2078344582,128572817.64502425,0.9982638888888888
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2078344582,176871282.69017857,0.9868827160493827
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2078344582,243313098.47186553,0.9629629629629629
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,256000.0,0.7638888888888888
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,568211.9656955643,0.7638888888888888
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,1075292.7134558095,0.7569444444444444
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,2034899.8074965768,0.75
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,3850874.4407294653,0.6805555555555556
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,7287451.649281462,0.4513888888888889
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,18971434.819167383,0.3958333333333333
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,35901823.36248494,0.5902777777777778
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,67941140.61677687,0.625
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,128572817.64502425,0.9965277777777778
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,176871282.69017857,0.9729938271604939
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,243313098.47186553,0.9461805555555556
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,334713826.8436785,0.933641975308642
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,460449300.0334493,0.9427083333333334
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,633417387.9237733,0.9398148148148149
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,871361053.855503,0.9151234567901234
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,1198688417.229788,0.9175347222222222
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,1648976523.8453374,0.9140625
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,2268415659.2394867,0.9259259259259259
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,3120547520.642295,0.9365079365079365
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s302485963,3660032000.0,0.9305555555555556
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,256000.0,0.71875
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,568211.9656955643,0.7291666666666666
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,1075292.7134558095,0.7291666666666666
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,2034899.8074965768,0.7708333333333334
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,3850874.4407294653,0.75
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,7287451.649281462,0.4861111111111111
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,18971434.819167383,0.5347222222222222
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,35901823.36248494,0.5902777777777778
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,67941140.61677687,0.6736111111111112
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,128572817.64502425,1.0
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,176871282.69017857,0.9745370370370371
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,243313098.47186553,0.939236111111111
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,334713826.8436785,0.9359567901234568
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,460449300.0334493,0.9331597222222222
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,633417387.9237733,0.9351851851851851
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,871361053.855503,0.9120370370370371
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,1198688417.229788,0.9140625
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,1648976523.8453374,0.9210069444444444
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,2268415659.2394867,0.9398148148148149
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,3120547520.642295,0.9484126984126984
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s314159,3660032000.0,0.9513888888888888
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,256000.0,0.5347222222222222
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,568211.9656955643,0.5347222222222222
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,1075292.7134558095,0.5138888888888888
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,2034899.8074965768,0.4930555555555556
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,3850874.4407294653,0.3263888888888889
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,7287451.649281462,0.4375
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,18971434.819167383,0.4861111111111111
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,35901823.36248494,0.6597222222222222
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,67941140.61677687,0.7013888888888888
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,128572817.64502425,0.9652777777777778
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,176871282.69017857,0.9753086419753088
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,243313098.47186553,0.9644097222222222
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,334713826.8436785,0.9498456790123456
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,460449300.0334493,0.9427083333333334
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,633417387.9237733,0.9320987654320988
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,871361053.855503,0.949074074074074
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,1198688417.229788,0.9262152777777778
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,1648976523.8453374,0.9227430555555556
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,2268415659.2394867,0.9259259259259259
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,3120547520.642295,0.9315476190476192
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s42,3660032000.0,0.9305555555555556
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,256000.0,0.9166666666666666
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,568211.9656955643,0.9166666666666666
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,1075292.7134558095,0.9166666666666666
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,2034899.8074965768,0.8125
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,3850874.4407294653,0.6666666666666666
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,7287451.649281462,0.4166666666666667
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,18971434.819167383,0.125
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,35901823.36248494,0.3541666666666667
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,67941140.61677687,0.4791666666666667
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,128572817.64502425,0.9583333333333333
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,176871282.69017857,0.9328703703703705
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,243313098.47186553,0.9036458333333334
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,334713826.8436785,0.8032407407407408
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,460449300.0334493,0.8463541666666666
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,633417387.9237733,0.8773148148148148
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,871361053.855503,0.8703703703703703
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,1198688417.229788,0.7421875
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,1648976523.8453374,0.7578125
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,2268415659.2394867,0.78125
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,3120547520.642295,0.7351190476190476
bert_large,2,conjunction,bert_large-en-baseline-h2-s137,3660032000.0,0.7916666666666666
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,256000.0,0.375
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,568211.9656955643,0.3541666666666667
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,1075292.7134558095,0.3541666666666667
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,2034899.8074965768,0.22916666666666666
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,3850874.4407294653,0.041666666666666664
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,7287451.649281462,0.14583333333333334
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,18971434.819167383,0.1875
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,35901823.36248494,0.4583333333333333
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,67941140.61677687,0.6458333333333334
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,128572817.64502425,0.9895833333333333
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,176871282.69017857,0.9560185185185185
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,243313098.47186553,0.8541666666666666
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,334713826.8436785,0.7800925925925927
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,460449300.0334493,0.8255208333333334
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,633417387.9237733,0.8634259259259259
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,871361053.855503,0.849537037037037
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,1198688417.229788,0.8411458333333333
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,1648976523.8453374,0.8125
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,2268415659.2394867,0.7777777777777778
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,3120547520.642295,0.7589285714285714
bert_large,2,conjunction,bert_large-en-baseline-h2-s42,3660032000.0,0.7708333333333334
bert_large,2,control,bert_large-en-baseline-h2-s137,256000.0,0.4375
bert_large,2,control,bert_large-en-baseline-h2-s137,568211.9656955643,0.4375
bert_large,2,control,bert_large-en-baseline-h2-s137,1075292.7134558095,0.3958333333333333
bert_large,2,control,bert_large-en-baseline-h2-s137,2034899.8074965768,0.3333333333333333
bert_large,2,control,bert_large-en-baseline-h2-s137,3850874.4407294653,0.16666666666666666
bert_large,2,control,bert_large-en-baseline-h2-s137,7287451.649281462,0.0
bert_large,2,control,bert_large-en-baseline-h2-s137,18971434.819167383,0.0
bert_large,2,control,bert_large-en-baseline-h2-s137,35901823.36248494,0.020833333333333332
bert_large,2,control,bert_large-en-baseline-h2-s137,67941140.61677687,0.0
bert_large,2,control,bert_large-en-baseline-h2-s137,128572817.64502425,0.9479166666666666
bert_large,2,control,bert_large-en-baseline-h2-s137,176871282.69017857,0.925925925925926
bert_large,2,control,bert_large-en-baseline-h2-s137,243313098.47186553,0.8515625
bert_large,2,control,bert_large-en-baseline-h2-s137,334713826.8436785,0.7083333333333334
bert_large,2,control,bert_large-en-baseline-h2-s137,460449300.0334493,0.6510416666666666
bert_large,2,control,bert_large-en-baseline-h2-s137,633417387.9237733,0.6643518518518519
bert_large,2,control,bert_large-en-baseline-h2-s137,871361053.855503,0.6296296296296297
bert_large,2,control,bert_large-en-baseline-h2-s137,1198688417.229788,0.5208333333333334
bert_large,2,control,bert_large-en-baseline-h2-s137,1648976523.8453374,0.4427083333333333
bert_large,2,control,bert_large-en-baseline-h2-s137,2268415659.2394867,0.4791666666666667
bert_large,2,control,bert_large-en-baseline-h2-s137,3120547520.642295,0.4732142857142857
bert_large,2,control,bert_large-en-baseline-h2-s137,3660032000.0,0.4791666666666667
bert_large,2,control,bert_large-en-baseline-h2-s42,256000.0,0.0625
bert_large,2,control,bert_large-en-baseline-h2-s42,568211.9656955643,0.0625
bert_large,2,control,bert_large-en-baseline-h2-s42,1075292.7134558095,0.041666666666666664
bert_large,2,control,bert_large-en-baseline-h2-s42,2034899.8074965768,0.020833333333333332
bert_large,2,control,bert_large-en-baseline-h2-s42,3850874.4407294653,0.0
bert_large,2,control,bert_large-en-baseline-h2-s42,7287451.649281462,0.0
bert_large,2,control,bert_large-en-baseline-h2-s42,18971434.819167383,0.0
bert_large,2,control,bert_large-en-baseline-h2-s42,35901823.36248494,0.0
bert_large,2,control,bert_large-en-baseline-h2-s42,67941140.61677687,0.0
bert_large,2,control,bert_large-en-baseline-h2-s42,128572817.64502425,1.0
bert_large,2,control,bert_large-en-baseline-h2-s42,176871282.69017857,0.9837962962962963
bert_large,2,control,bert_large-en-baseline-h2-s42,243313098.47186553,0.8020833333333334
bert_large,2,control,bert_large-en-baseline-h2-s42,334713826.8436785,0.49074074074074076
bert_large,2,control,bert_large-en-baseline-h2-s42,460449300.0334493,0.4739583333333333
bert_large,2,control,bert_large-en-baseline-h2-s42,633417387.9237733,0.3888888888888889
bert_large,2,control,bert_large-en-baseline-h2-s42,871361053.855503,0.33564814814814814
bert_large,2,control,bert_large-en-baseline-h2-s42,1198688417.229788,0.36458333333333337
bert_large,2,control,bert_large-en-baseline-h2-s42,1648976523.8453374,0.40625
bert_large,2,control,bert_large-en-baseline-h2-s42,2268415659.2394867,0.43402777777777773
bert_large,2,control,bert_large-en-baseline-h2-s42,3120547520.642295,0.4345238095238095
bert_large,2,control,bert_large-en-baseline-h2-s42,3660032000.0,0.4583333333333333
bert_large,2,embedded_drop,bert_large-en-baseline-h2-s137,256000.0,0.8541666666666666
bert_large,2,embedded_drop,bert_large-en-baseline-h2-s137,568211.9656955643,0.8541666666666666
bert_large,2,embedded_drop,bert_large-en-baseline-h2-s137,1075292.7134558095,0.8333333333333334
bert_large,2,embedded_drop,bert_large-en-baseline-h2-s137,2034899.8074965768,0.8125
bert_large,2,embedded_drop,bert_large-en-baseline-h2-s137,3850874.4407294653,0.6458333333333334
bert_large,2,embedded_drop,bert_large-en-baseline-h2-s137,7287451.649281462,0.20833333333333334
bert_large,2,embedded_drop,bert_large-en-baseline-h2-s137,18971434.819167383,0.041666666666666664
bert_large,2,embedded_drop,bert_large-en-baseline-h2-s137,35901823.36248494,0.1875
bert_large,2,embedded_drop,bert_large-en-baseline-h2-s137,67941140.61677687,0.375
bert_large,2,embedded_drop,bert_large-en-baseline-h2-s137,128572817.64502425,0.9791666666666666
bert_large,2,embedded_drop,bert_large-en-baseline-h2-s137,176871282.69017857,0.8726851851851852
bert_large,2,embedded_drop,bert_large-en-baseline-h2-s137,243313098.47186553,0.7005208333333334
bert_large,2,embedded_drop,bert_large-en-baseline-h2-s137,334713826.8436785,0.6064814814814814
bert_large,2,embedded_drop,bert_large-en-baseline-h2-s137,460449300.0334493,0.6276041666666666
bert_large,2,embedded_drop,bert_large-en-baseline-h2-s137,633417387.9237733,0.6736111111111112
